model,view,regime,threshold,subset,n,keeps,keepRecall,falseRejects,rejectionRate,rejectPrecision,cacheRejectionRate
bert-tiny,title,weighted,0.15,description,1159,914,0.9507658643326039,45,0.11130284728213978,0.6511627906976745,0.10312707917498337
bert-tiny,title,weighted,0.15,title_only,1510,1207,0.9270919635459818,88,0.19602649006622516,0.7027027027027027,0.10312707917498337
bert-tiny,title,weighted,0.15,confidence_high,1014,781,0.9615877080665813,30,0.11242603550295859,0.7368421052631579,0.10312707917498337
bert-tiny,title,weighted,0.15,confidence_medium,1655,1340,0.923134328358209,103,0.1879154078549849,0.6688102893890675,0.10312707917498337
bert-tiny,title,weighted,0.2,combined,2669,2121,0.9302215935879302,148,0.17010116148370177,0.6740088105726872,0.10578842315369262
bert-tiny,title,weighted,0.2,description,1159,914,0.949671772428884,46,0.11475409836065574,0.6541353383458647,0.10578842315369262
bert-tiny,title,weighted,0.2,title_only,1510,1207,0.9154929577464789,102,0.21258278145695364,0.6822429906542056,0.10578842315369262
bert-tiny,title,weighted,0.2,confidence_high,1014,781,0.9603072983354674,31,0.11637080867850098,0.7372881355932204,0.10578842315369262
bert-tiny,title,weighted,0.2,confidence_medium,1655,1340,0.9126865671641791,117,0.2030211480362538,0.6517857142857143,0.10578842315369262
bert-tiny,title,weighted,0.3,combined,2669,2121,0.9108910891089109,189,0.20944173847883102,0.6618962432915921,0.18629407850964738
bert-tiny,title,weighted,0.3,description,1159,914,0.9299781181619255,64,0.17773943054357205,0.6893203883495146,0.18629407850964738
bert-tiny,title,weighted,0.3,title_only,1510,1207,0.8964374482187241,125,0.2337748344370861,0.6458923512747875,0.18629407850964738
bert-tiny,title,weighted,0.3,confidence_high,1014,781,0.9475032010243278,41,0.17455621301775148,0.768361581920904,0.18629407850964738
bert-tiny,title,weighted,0.3,confidence_medium,1655,1340,0.8895522388059701,148,0.2308157099697885,0.612565445026178,0.18629407850964738
bert-tiny,title,weighted,0.4,combined,2669,2121,0.8830740216878831,248,0.25477707006369427,0.6352941176470588,0.324018629407851
bert-tiny,title,weighted,0.4,description,1159,914,0.8741794310722101,115,0.27351164797238997,0.637223974763407,0.324018629407851
bert-tiny,title,weighted,0.4,title_only,1510,1207,0.8898094449047225,133,0.24039735099337747,0.6336088154269972,0.324018629407851
bert-tiny,title,weighted,0.4,confidence_high,1014,781,0.9026888604353394,76,0.26429980276134124,0.7164179104477612,0.324018629407851
bert-tiny,title,weighted,0.4,confidence_medium,1655,1340,0.8716417910447761,172,0.24894259818731118,0.5825242718446602,0.324018629407851
bert-tiny,title,weighted,0.5,combined,2669,2121,0.8642149929278642,288,0.2750093668040465,0.6076294277929155,0.37391882900864937
bert-tiny,title,weighted,0.5,description,1159,914,0.8369803063457331,149,0.3114754098360656,0.5872576177285319,0.37391882900864937
bert-tiny,title,weighted,0.5,title_only,1510,1207,0.8848384424192213,139,0.24701986754966887,0.6273458445040214,0.37391882900864937
bert-tiny,title,weighted,0.5,confidence_high,1014,781,0.8706786171574904,101,0.2988165680473373,0.6666666666666666,0.37391882900864937
bert-tiny,title,weighted,0.5,confidence_medium,1655,1340,0.8604477611940299,187,0.26042296072507554,0.5661252900232019,0.37391882900864937
bert-tiny,title,weighted,0.6,combined,2669,2121,0.8495992456388496,319,0.28924690895466465,0.5867875647668394,0.3932135728542914
bert-tiny,title,weighted,0.6,description,1159,914,0.8183807439824945,166,0.32786885245901637,0.5631578947368421,0.3932135728542914
bert-tiny,title,weighted,0.6,title_only,1510,1207,0.8732394366197183,153,0.2596026490066225,0.6096938775510204,0.3932135728542914
bert-tiny,title,weighted,0.6,confidence_high,1014,781,0.8489116517285531,118,0.3175542406311637,0.6335403726708074,0.3932135728542914
bert-tiny,title,weighted,0.6,confidence_medium,1655,1340,0.85,201,0.2719033232628399,0.5533333333333333,0.3932135728542914
bert-tiny,title,weighted,0.7,combined,2669,2121,0.8316831683168316,357,0.30498313975271635,0.5614250614250614,0.4204923486360612
bert-tiny,title,weighted,0.7,description,1159,914,0.7833698030634573,198,0.35806729939603105,0.5228915662650603,0.4204923486360612
bert-tiny,title,weighted,0.7,title_only,1510,1207,0.8682684341342171,159,0.2642384105960265,0.6015037593984962,0.4204923486360612
bert-tiny,title,weighted,0.7,confidence_high,1014,781,0.8092189500640204,149,0.35009861932938857,0.5802816901408451,0.4204923486360612
bert-tiny,title,weighted,0.7,confidence_medium,1655,1340,0.844776119402985,208,0.2773413897280967,0.5468409586056645,0.4204923486360612
bert-tiny,title,weighted,0.8,combined,2669,2121,0.7817067421027817,463,0.34844511052828775,0.5021505376344086,0.5069860279441117
bert-tiny,title,weighted,0.8,description,1159,914,0.6772428884026258,295,0.4452113891285591,0.42829457364341084,0.5069860279441117
bert-tiny,title,weighted,0.8,title_only,1510,1207,0.8608119304059652,168,0.27417218543046357,0.5942028985507246,0.5069860279441117
bert-tiny,title,weighted,0.8,confidence_high,1014,781,0.6952624839948784,238,0.4408284023668639,0.46756152125279643,0.5069860279441117
bert-tiny,title,weighted,0.8,confidence_medium,1655,1340,0.832089552238806,225,0.2918429003021148,0.5341614906832298,0.5069860279441117
bert-tiny,title,weighted,0.9,combined,2669,2121,0.636020744931636,772,0.4713375796178344,0.3863275039745628,0.7671324018629407
bert-tiny,title,weighted,0.9,description,1159,914,0.3687089715536105,577,0.6937014667817084,0.28233830845771146,0.7671324018629407
bert-tiny,title,weighted,0.9,title_only,1510,1207,0.8384424192212097,195,0.30066225165562915,0.5704845814977973,0.7671324018629407
bert-tiny,title,weighted,0.9,confidence_high,1014,781,0.3661971830985915,495,0.7001972386587771,0.3028169014084507,0.7671324018629407
bert-tiny,title,weighted,0.9,confidence_medium,1655,1340,0.7932835820895523,277,0.3311178247734139,0.49452554744525545,0.7671324018629407
bert-tiny,title,weighted,0.95,combined,2669,2121,0.5808580858085808,889,0.5294117647058824,0.3708421797593772,0.7857618097139055
bert-tiny,title,weighted,0.95,description,1159,914,0.33916849015317285,604,0.7213114754098361,0.27751196172248804,0.7857618097139055
bert-tiny,title,weighted,0.95,title_only,1510,1207,0.763877381938691,285,0.38211920529801324,0.5060658578856152,0.7857618097139055
bert-tiny,title,weighted,0.95,confidence_high,1014,781,0.3393085787451985,516,0.7258382642998028,0.29891304347826086,0.7857618097139055
bert-tiny,title,weighted,0.95,confidence_medium,1655,1340,0.7216417910447761,373,0.40906344410876133,0.44903988183161003,0.7857618097139055
bert-tiny,title,weighted,0.975,combined,2669,2121,0.190947666195191,1716,0.8433870363431997,0.23767214571301643,0.8902195608782435
bert-tiny,title,weighted,0.975,description,1159,914,0.1367614879649891,789,0.8852459016393442,0.2309941520467836,0.8902195608782435
bert-tiny,title,weighted,0.975,title_only,1510,1207,0.23198011599005797,927,0.8112582781456954,0.24326530612244898,0.8902195608782435
bert-tiny,title,weighted,0.975,confidence_high,1014,781,0.13828425096030728,673,0.8856015779092702,0.2505567928730512,0.8902195608782435
bert-tiny,title,weighted,0.975,confidence_medium,1655,1340,0.2216417910447761,1043,0.817522658610272,0.22912047302291205,0.8902195608782435
bert-tiny,title,weighted,0.99,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,weighted,0.99,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,weighted,0.99,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,weighted,0.99,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,weighted,0.99,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,weighted,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,weighted,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,weighted,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,weighted,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,weighted,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,weighted,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,weighted,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,weighted,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,weighted,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,weighted,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title,weighted,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title,weighted,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title,weighted,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title,weighted,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title,weighted,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,all,0,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.001,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.001,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.005,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.005,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,all,0.01,combined,2669,2121,0.9985855728429985,3,0.01910828025477707,0.9411764705882353,0.033932135728542916
bert-tiny,title_body,all,0.01,description,1159,914,0.9978118161925602,2,0.022433132010353754,0.9230769230769231,0.033932135728542916
bert-tiny,title_body,all,0.01,title_only,1510,1207,0.9991714995857498,1,0.016556291390728478,0.96,0.033932135728542916
bert-tiny,title_body,all,0.01,confidence_high,1014,781,1.0,0,0.023668639053254437,1.0,0.033932135728542916
bert-tiny,title_body,all,0.01,confidence_medium,1655,1340,0.9977611940298508,3,0.016314199395770394,0.8888888888888888,0.033932135728542916
bert-tiny,title_body,all,0.025,combined,2669,2121,0.9915134370579916,18,0.03971524915698764,0.8301886792452831,0.06919494344644045
bert-tiny,title_body,all,0.025,description,1159,914,0.9879649890590809,11,0.0457290767903365,0.7924528301886793,0.06919494344644045
bert-tiny,title_body,all,0.025,title_only,1510,1207,0.9942004971002486,7,0.035099337748344374,0.8679245283018868,0.06919494344644045
bert-tiny,title_body,all,0.025,confidence_high,1014,781,0.9974391805377721,2,0.04339250493096647,0.9545454545454546,0.06919494344644045
bert-tiny,title_body,all,0.025,confidence_medium,1655,1340,0.9880597014925373,16,0.03746223564954683,0.7419354838709677,0.06919494344644045
bert-tiny,title_body,all,0.05,combined,2669,2121,0.991041961338991,19,0.04121393780442113,0.8272727272727273,0.07318695941450433
bert-tiny,title_body,all,0.05,description,1159,914,0.986870897155361,12,0.04831751509922347,0.7857142857142857,0.07318695941450433
bert-tiny,title_body,all,0.05,title_only,1510,1207,0.9942004971002486,7,0.03576158940397351,0.8703703703703703,0.07318695941450433
bert-tiny,title_body,all,0.05,confidence_high,1014,781,0.9961587708066582,3,0.046351084812623275,0.9361702127659575,0.07318695941450433
bert-tiny,title_body,all,0.05,confidence_medium,1655,1340,0.9880597014925373,16,0.038066465256797584,0.746031746031746,0.07318695941450433
bert-tiny,title_body,all,0.1,combined,2669,2121,0.9863272041489863,29,0.06069689022105657,0.8209876543209876,0.12574850299401197
bert-tiny,title_body,all,0.1,description,1159,914,0.9770240700218819,21,0.08886971527178603,0.7961165048543689,0.12574850299401197
bert-tiny,title_body,all,0.1,title_only,1510,1207,0.9933719966859983,8,0.0390728476821192,0.864406779661017,0.12574850299401197
bert-tiny,title_body,all,0.1,confidence_high,1014,781,0.9897567221510883,8,0.08284023668639054,0.9047619047619048,0.12574850299401197
bert-tiny,title_body,all,0.1,confidence_medium,1655,1340,0.9843283582089553,21,0.047129909365558914,0.7307692307692307,0.12574850299401197
bert-tiny,title_body,all,0.15,combined,2669,2121,0.9834983498349835,35,0.06968902210565756,0.8118279569892473,0.1483699268130406
bert-tiny,title_body,all,0.15,description,1159,914,0.9715536105032823,26,0.10871440897325281,0.7936507936507936,0.1483699268130406
bert-tiny,title_body,all,0.15,title_only,1510,1207,0.9925434962717481,9,0.039735099337748346,0.85,0.1483699268130406
bert-tiny,title_body,all,0.15,confidence_high,1014,781,0.9859154929577465,11,0.10157790927021697,0.8932038834951457,0.1483699268130406
bert-tiny,title_body,all,0.15,confidence_medium,1655,1340,0.982089552238806,24,0.050151057401812686,0.7108433734939759,0.1483699268130406
bert-tiny,title_body,all,0.2,combined,2669,2121,0.9783121169259783,46,0.0846759085799925,0.7964601769911505,0.17232202262142382
bert-tiny,title_body,all,0.2,description,1159,914,0.9595185995623632,37,0.14150129421915444,0.774390243902439,0.17232202262142382
bert-tiny,title_body,all,0.2,title_only,1510,1207,0.9925434962717481,9,0.04105960264900662,0.8548387096774194,0.17232202262142382
bert-tiny,title_body,all,0.2,confidence_high,1014,781,0.9769526248399488,18,0.1351084812623274,0.8686131386861314,0.17232202262142382
bert-tiny,title_body,all,0.2,confidence_medium,1655,1340,0.9791044776119403,28,0.05377643504531722,0.6853932584269663,0.17232202262142382
bert-tiny,title_body,all,0.3,combined,2669,2121,0.9731258840169731,57,0.10453353315848632,0.7956989247311828,0.1936127744510978
bert-tiny,title_body,all,0.3,description,1159,914,0.9474835886214442,48,0.17515099223468508,0.7635467980295566,0.1936127744510978
bert-tiny,title_body,all,0.3,title_only,1510,1207,0.9925434962717481,9,0.05033112582781457,0.881578947368421,0.1936127744510978
bert-tiny,title_body,all,0.3,confidence_high,1014,781,0.9654289372599232,27,0.17061143984220908,0.8439306358381503,0.1936127744510978
bert-tiny,title_body,all,0.3,confidence_medium,1655,1340,0.9776119402985075,30,0.06404833836858007,0.7169811320754716,0.1936127744510978
bert-tiny,title_body,all,0.4,combined,2669,2121,0.967939651107968,68,0.1296365680029974,0.8034682080924855,0.21157684630738524
bert-tiny,title_body,all,0.4,description,1159,914,0.937636761487965,57,0.18895599654874892,0.7397260273972602,0.21157684630738524
bert-tiny,title_body,all,0.4,title_only,1510,1207,0.9908864954432477,11,0.08410596026490066,0.9133858267716536,0.21157684630738524
bert-tiny,title_body,all,0.4,confidence_high,1014,781,0.9539052496798975,36,0.1854043392504931,0.8085106382978723,0.21157684630738524
bert-tiny,title_body,all,0.4,confidence_medium,1655,1340,0.9761194029850746,32,0.09546827794561934,0.7974683544303798,0.21157684630738524
bert-tiny,title_body,all,0.5,combined,2669,2121,0.9613389910419613,82,0.1581116523042338,0.8056872037914692,0.22288755821689954
bert-tiny,title_body,all,0.5,description,1159,914,0.9332603938730853,61,0.2001725625539258,0.7370689655172413,0.22288755821689954
bert-tiny,title_body,all,0.5,title_only,1510,1207,0.9826014913007457,21,0.12582781456953643,0.8894736842105263,0.22288755821689954
bert-tiny,title_body,all,0.5,confidence_high,1014,781,0.9513444302176697,38,0.19625246548323472,0.8090452261306532,0.22288755821689954
bert-tiny,title_body,all,0.5,confidence_medium,1655,1340,0.9671641791044776,44,0.13474320241691842,0.8026905829596412,0.22288755821689954
bert-tiny,title_body,all,0.6,combined,2669,2121,0.9391796322489392,129,0.1925814911952042,0.7490272373540856,0.24085163007318697
bert-tiny,title_body,all,0.6,description,1159,914,0.9146608315098468,78,0.2200172562553926,0.6941176470588235,0.24085163007318697
bert-tiny,title_body,all,0.6,title_only,1510,1207,0.9577464788732395,51,0.171523178807947,0.803088803088803,0.24085163007318697
bert-tiny,title_body,all,0.6,confidence_high,1014,781,0.93854033290653,48,0.21203155818540434,0.7767441860465116,0.24085163007318697
bert-tiny,title_body,all,0.6,confidence_medium,1655,1340,0.9395522388059702,81,0.18066465256797584,0.7290969899665551,0.24085163007318697
bert-tiny,title_body,all,0.7,combined,2669,2121,0.9061763319189062,199,0.2341701011614837,0.6816,0.25948103792415167
bert-tiny,title_body,all,0.7,description,1159,914,0.9059080962800875,86,0.2364106988783434,0.6861313868613139,0.25948103792415167
bert-tiny,title_body,all,0.7,title_only,1510,1207,0.9063794531897266,113,0.2324503311258278,0.6780626780626781,0.25948103792415167
bert-tiny,title_body,all,0.7,confidence_high,1014,781,0.9295774647887324,55,0.22978303747534518,0.7639484978540773,0.25948103792415167
bert-tiny,title_body,all,0.7,confidence_medium,1655,1340,0.8925373134328358,144,0.23685800604229607,0.6326530612244898,0.25948103792415167
bert-tiny,title_body,all,0.8,combined,2669,2121,0.8661008958038661,284,0.28362682652678906,0.6248348745046235,0.28476380572188953
bert-tiny,title_body,all,0.8,description,1159,914,0.8938730853391685,97,0.2553925798101812,0.6722972972972973,0.28476380572188953
bert-tiny,title_body,all,0.8,title_only,1510,1207,0.8450704225352113,187,0.30529801324503314,0.5943600867678959,0.28476380572188953
bert-tiny,title_body,all,0.8,confidence_high,1014,781,0.9257362355953905,58,0.24358974358974358,0.7651821862348178,0.28476380572188953
bert-tiny,title_body,all,0.8,confidence_medium,1655,1340,0.8313432835820895,226,0.3081570996978852,0.5568627450980392,0.28476380572188953
bert-tiny,title_body,all,0.9,combined,2669,2121,0.4243281471004243,1221,0.6481828400149869,0.29421965317919074,0.4204923486360612
bert-tiny,title_body,all,0.9,description,1159,914,0.6608315098468271,310,0.453839516824849,0.41064638783269963,0.4204923486360612
bert-tiny,title_body,all,0.9,title_only,1510,1207,0.24523612261806127,911,0.7973509933774835,0.24335548172757476,0.4204923486360612
bert-tiny,title_body,all,0.9,confidence_high,1014,781,0.6952624839948784,238,0.4368836291913215,0.46275395033860045,0.4204923486360612
bert-tiny,title_body,all,0.9,confidence_medium,1655,1340,0.2664179104477612,983,0.777643504531722,0.23620823620823622,0.4204923486360612
bert-tiny,title_body,all,0.95,combined,2669,2121,0.4064120697784064,1259,0.6710378418883477,0.29704075935231716,0.49500998003992014
bert-tiny,title_body,all,0.95,description,1159,914,0.6203501094091903,347,0.5038826574633305,0.4058219178082192,0.49500998003992014
bert-tiny,title_body,all,0.95,title_only,1510,1207,0.24440762220381107,912,0.7993377483443709,0.2444076222038111,0.49500998003992014
bert-tiny,title_body,all,0.95,confidence_high,1014,781,0.6632522407170294,263,0.4812623274161736,0.4610655737704918,0.49500998003992014
bert-tiny,title_body,all,0.95,confidence_medium,1655,1340,0.25671641791044775,996,0.7873111782477341,0.2356101304681504,0.49500998003992014
bert-tiny,title_body,all,0.975,combined,2669,2121,0.19471947194719474,1708,0.8418883476957663,0.2398753894080997,0.8888888888888888
bert-tiny,title_body,all,0.975,description,1159,914,0.14223194748358858,784,0.8843830888697153,0.23512195121951218,0.8888888888888888
bert-tiny,title_body,all,0.975,title_only,1510,1207,0.23446561723280857,924,0.8092715231788079,0.24386252045826515,0.8888888888888888
bert-tiny,title_body,all,0.975,confidence_high,1014,781,0.14724711907810495,666,0.8826429980276134,0.2558659217877095,0.8888888888888888
bert-tiny,title_body,all,0.975,confidence_medium,1655,1340,0.22238805970149256,1042,0.8169184290030211,0.22928994082840237,0.8888888888888888
bert-tiny,title_body,all,0.99,combined,2669,2121,0.18010372465818014,1739,0.8565005620082428,0.23928258967629046,0.9181636726546906
bert-tiny,title_body,all,0.99,description,1159,914,0.11706783369803064,807,0.9068162208800691,0.23215984776403426,0.9181636726546906
bert-tiny,title_body,all,0.99,title_only,1510,1207,0.22783761391880697,932,0.8178807947019867,0.24534412955465587,0.9181636726546906
bert-tiny,title_body,all,0.99,confidence_high,1014,781,0.12676056338028174,682,0.9013806706114399,0.2538293216630197,0.9181636726546906
bert-tiny,title_body,all,0.99,confidence_medium,1655,1340,0.2111940298507463,1057,0.8290030211480363,0.22959183673469388,0.9181636726546906
bert-tiny,title_body,all,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,all,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,all,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,all,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,all,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,all,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,all,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,all,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,all,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,all,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,all,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
bert-tiny,title_body,all,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
bert-tiny,title_body,all,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
bert-tiny,title_body,all,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
bert-tiny,title_body,all,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
bert-tiny,title_body,description,0,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.001,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.001,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.005,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.005,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.01,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.01,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.01,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.01,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.025,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.025,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.025,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.025,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.025,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.05,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.05,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.05,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.05,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.05,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title_body,description,0.1,combined,2669,2121,0.9990570485619991,2,0.009366804046459348,0.92,0.02661343978709248
bert-tiny,title_body,description,0.1,description,1159,914,0.9978118161925602,2,0.021570319240724764,0.92,0.02661343978709248
bert-tiny,title_body,description,0.1,title_only,1510,1207,1.0,0,0.0,,0.02661343978709248
bert-tiny,title_body,description,0.1,confidence_high,1014,781,0.998719590268886,1,0.023668639053254437,0.9583333333333334,0.02661343978709248
bert-tiny,title_body,description,0.1,confidence_medium,1655,1340,0.9992537313432835,1,0.0006042296072507553,0.0,0.02661343978709248
bert-tiny,title_body,description,0.15,combined,2669,2121,0.9943422913719944,12,0.0258523791682278,0.8260869565217391,0.06187624750499002
bert-tiny,title_body,description,0.15,description,1159,914,0.986870897155361,12,0.058671268334771355,0.8235294117647058,0.06187624750499002
bert-tiny,title_body,description,0.15,title_only,1510,1207,1.0,0,0.0006622516556291391,1.0,0.06187624750499002
bert-tiny,title_body,description,0.15,confidence_high,1014,781,0.9923175416133163,6,0.05917159763313609,0.9,0.06187624750499002
bert-tiny,title_body,description,0.15,confidence_medium,1655,1340,0.9955223880597015,6,0.005438066465256798,0.3333333333333333,0.06187624750499002
bert-tiny,title_body,description,0.2,combined,2669,2121,0.9773691654879774,48,0.07830648182840015,0.7703349282296651,0.18829008649367932
bert-tiny,title_body,description,0.2,description,1159,914,0.9474835886214442,48,0.16393442622950818,0.7473684210526316,0.18829008649367932
bert-tiny,title_body,description,0.2,title_only,1510,1207,1.0,0,0.012582781456953643,1.0,0.18829008649367932
bert-tiny,title_body,description,0.2,confidence_high,1014,781,0.9603072983354674,31,0.16272189349112426,0.8121212121212121,0.18829008649367932
bert-tiny,title_body,description,0.2,confidence_medium,1655,1340,0.9873134328358208,17,0.026586102719033233,0.6136363636363636,0.18829008649367932
bert-tiny,title_body,description,0.3,combined,2669,2121,0.966996699669967,70,0.12026976395653803,0.7819314641744548,0.24218230206254157
bert-tiny,title_body,description,0.3,description,1159,914,0.9266958424507659,67,0.2070750647109577,0.7208333333333333,0.24218230206254157
bert-tiny,title_body,description,0.3,title_only,1510,1207,0.9975144987572494,3,0.05364238410596026,0.9629629629629629,0.24218230206254157
bert-tiny,title_body,description,0.3,confidence_high,1014,781,0.9436619718309859,44,0.20512820512820512,0.7884615384615384,0.24218230206254157
bert-tiny,title_body,description,0.3,confidence_medium,1655,1340,0.9805970149253731,26,0.06827794561933535,0.7699115044247787,0.24218230206254157
bert-tiny,title_body,description,0.4,combined,2669,2121,0.9575671852899575,90,0.14612214312476582,0.7692307692307693,0.26147704590818366
bert-tiny,title_body,description,0.4,description,1159,914,0.9179431072210066,75,0.22433132010353754,0.7115384615384616,0.26147704590818366
bert-tiny,title_body,description,0.4,title_only,1510,1207,0.9875724937862469,15,0.08609271523178808,0.8846153846153846,0.26147704590818366
bert-tiny,title_body,description,0.4,confidence_high,1014,781,0.93854033290653,48,0.22090729783037474,0.7857142857142857,0.26147704590818366
bert-tiny,title_body,description,0.4,confidence_medium,1655,1340,0.9686567164179104,42,0.10030211480362537,0.7469879518072289,0.26147704590818366
bert-tiny,title_body,description,0.5,combined,2669,2121,0.9462517680339463,114,0.1652304233795429,0.7414965986394558,0.2761144377910845
