id,employer,title,label,confidence,category,reason,basis,bodyAvailable,titleFamilyCluster,sourceUrl
34d844240b08fdd8fbbff49a,leidos,Compliance Auditor,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,88ec2bf58d3f2706dd29,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Compliance-Auditor_R-00189636
363301d7964b5fcfd1a2516e,leidos,Reports Officer,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,4d4fcf69d8af3922ebb8,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Reston-VA/Reports-Officer_R-00161172
3f4105339557fc1f6656cac5,leidos,Mission Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,e61ad18b20b09910049b,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/9647-Undisclosed-VA-Customer-Site/Mission-Manager_R-00178878
582c4455671aafb7b64ff594,leidos,Service Delivery Lead,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1933d7046676c09d9b5d,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Houston-TX/Service-Delivery-Lead_R-00189553
832ace170861ade20b06ed8f,leidos,Site Quality Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,d1c84609980c438c8dbd,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Site-Quality-Manager_R-00187682
90d81f78ac7c528be4687763,leidos,Mission Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,e61ad18b20b09910049b,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/9647-Undisclosed-VA-Customer-Site/Mission-Manager_R-00189229
93f1e87b77a4ccb373769dba,leidos,Project Controls Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,d5137ecd358cb54287ec,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/The-Woodlands-TX/Project-Controls-Manager_R-00185845
9634940d49f3094656b4e486,leidos,Mission Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,e61ad18b20b09910049b,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/9647-Undisclosed-VA-Customer-Site/Mission-Manager_R-00185682
988f7028e87b4adbf63f39ea,leidos,Sr - Analytic Methodologist (Strategy Synchronization) - Senior,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,9a7368eb1348aeaadb27,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Fort-Meade-MD/Sr---Analytic-Methodologist--Strategy-Synchronization----Senior_R-00173959
a54e647916d73208a187e1bc,leidos,Senior Training Support Specialist,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,487a62138e0d3d15486e,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/McLean-VA/Senior-Training-Support-Specialist_R-00189559
a66448a163106621dc816d16,leidos,Program Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,fb08e99c5c89e6babcdb,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Program-Manager_R-00187944
ae391ab73a0e7bd6c9dc885e,leidos,Material Project Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,5b25df5aa14045c5b633,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Material-Project-Manager_R-00189452
ae4ef75ccf4e4e65bfe90d1e,leidos,Program Analyst,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,bf5040a714c31f224dd5,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Crane-IN/Program-Analyst_R-00189426
bd9bff5307ee94f5f26f2e30,leidos,Target Analyst Reporter-3,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,0edd888bf54d514fd349,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Odenton-MD/Target-Analyst-Reporter-3_R-00177049
c89f0f471e5d6b878f82857b,leidos,Mid-Level Control Account Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,bf0950756f50beb095e6,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Mid-Level-Control-Account-Manager_R-00189538
ce30586c2297406f8ae3f6b8,leidos,Program Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,fb08e99c5c89e6babcdb,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Annapolis-Junction-MD/Program-Manager_R-00155413
d2e38cbaf3c0fb7c274d4311,leidos,Business Area Security Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,d13287a051b60e78f61d,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Business-Area-Security-Manager_R-00189160
de95620778e601fc3c5addeb,leidos,Security Manager,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,881635b173c9a1120ca6,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Security-Manager_R-00189096
e8dd6c0b3dc860c51eec3974,leidos,Identity Intelligence Instructor,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,dcb100cfb9c8c71afb12,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/McLean-VA/Identity-Intelligence-Instructor_R-00185250
e973bf9dfa7a052779126bd4,leidos,Exercise Planner,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,876dce9650468ef8948e,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Arlington-VA/Exercise-Planner_R-00188851
e9bab10e4e746996f509087a,leidos,Identity Intelligence Analyst,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,ddd11b99a181125f111d,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/McLean-VA/Identity-Intelligence-Analyst_R-00185616-1
f11d58bec2e66aaeb2ab83e0,leidos,"Joint Fires Operational Planner, Senior",AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,5c35b8ddb5ba8b975a55,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Odenton-MD/Joint-Fires-Operational-Planner--Senior_R-00163933
f134b4c6023adabad3bf1fcd,leidos,Field Operations Representative,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,5aca864633f3b8903d38,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Huntsville-AL/Field-Operations-Representative_R-00189523
ff6eb0be768bf844a5242de0,leidos,Target Analyst Reporter-3,AMBIGUOUS,low,unclear-primary-duties,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,0edd888bf54d514fd349,https://leidos.wd5.myworkdayjobs.com/en-US/External/job/Odenton-MD/Target-Analyst-Reporter-3_R-00185711
1410815d0e3fd5ca7452f94b,aecom,Environmental Sr Manager,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,05516b9ba41422a9b3b4,https://jobs.smartrecruiters.com/AECOM2/744000144396239-environmental-sr-manager
1deebd9f9b563710c98ee8cb,aecom,Senior Remediation Subject Matter Expert (SME),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,17c700343b352bc60849,https://jobs.smartrecruiters.com/AECOM2/744000143596289-senior-remediation-subject-matter-expert-sme-
30f20ee53fa7406074562985,aecom,Environmental Remediation Area Manager,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,0fa2186d0f97249563af,https://jobs.smartrecruiters.com/AECOM2/744000142180619-environmental-remediation-area-manager
39f94f218b8606d4dee85ef1,aecom,MMRP AGC Geophysicist,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,e8d7066c75e375d0eb78,https://jobs.smartrecruiters.com/AECOM2/744000146558469-mmrp-agc-geophysicist
6053115fd5bcca8bf3384cc4,aecom,Authorized Desert Tortoise Biologist - (on-call),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,5b095eb430fb890a88a1,https://jobs.smartrecruiters.com/AECOM2/744000146250731-authorized-desert-tortoise-biologist-on-call-
85c55ae1f3d052ab84cee3a4,aecom,Human Health Risk Assessor - 6 years minimum experience,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",duties,True,72c0c3b3e5d41754a0a7,https://jobs.smartrecruiters.com/AECOM2/744000142181014-human-health-risk-assessor-6-years-minimum-experience
a87f2e0ff79a7fe596b38559,aecom,Sr. Environmental Permitting Specialist,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,a6766bfb030aad0b2e02,https://jobs.smartrecruiters.com/AECOM2/744000144394357-sr-environmental-permitting-specialist
db146957c0a117e4e8c7b479,aecom,Lead Senior EHS Compliance Auditor,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,88ec2bf58d3f2706dd29,https://jobs.smartrecruiters.com/AECOM2/744000144395104-lead-senior-ehs-compliance-auditor
e7a91ab2099d1de4419830f0,aecom,Paleontologist (on-call),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,4498db88c619c61e8cbb,https://jobs.smartrecruiters.com/AECOM2/744000145547663-paleontologist-on-call-
b54c7f6c83c6f607bd27bf9d,aecom,Senior Minerals Consultant,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,4ac3f9c27f1d1f29a689,https://jobs.smartrecruiters.com/AECOM2/744000142914449-senior-minerals-consultant
0257a624d25c9bdb731dd198,aecom,Marketing Proposal Specialist,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,38bb599e2359a7d4b930,https://jobs.smartrecruiters.com/AECOM2/744000142962564-marketing-proposal-specialist
40dc4eafbf442a655cc04e78,aecom,"Global Client Account Director, Data Centers - Remote (U.S.)",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,97c873f2c2fa3af06d9f,https://jobs.smartrecruiters.com/AECOM2/744000142643700-global-client-account-director-data-centers-remote-u-s-
8bc4e66b7819014857334101,aecom,Navy Client Account Manager,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,6cc418332619fa2ca07a,https://jobs.smartrecruiters.com/AECOM2/744000142917894-navy-client-account-manager
ec59810f6835df4279c52f07,amentum,SCA and DBA Compliance Analyst,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,9c962592b8d9bb688491,https://pae.wd1.myworkdayjobs.com/Amentum_Careers/job/US-Remote/SCA-and-DBA-Compliance-Analyst_R0160615-1
3c69d2313931c76394eb6a2e,amentum,"Lead, Supplier Excellence",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,18c5efb82f760583e24a,https://pae.wd1.myworkdayjobs.com/Amentum_Careers/job/US-Remote/Lead--Supplier-Performance---Global-Supply-Resilience_R0155420
447a296a7ff361f33e290e98,amentum,"VP, Finance Excellence and Transformation",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,c39f8f45cfa572279be4,https://pae.wd1.myworkdayjobs.com/Amentum_Careers/job/US-Remote/VP-Finance-Excellence-and-Transformation_R0158818
fe57c1e667c985d674033bfa,amentum,ICITAP Land Border Security Advisor (EXBS),AMBIGUOUS,low,unclear-primary-duties,Available evidence does not resolve whether primary duties are meaningfully technical.,both,True,29a4beb732d5c36047a1,https://pae.wd1.myworkdayjobs.com/Amentum_Careers/job/US-Remote/ICITAP-Land-Border-Security-Advisor---Taiwan_R0152874
1f3bee575d79877dcdb89424,boeing,First Line Quality Inspections Manager,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,39c4060b8a29953d55b1,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hialeah-FL/First-Line-Quality-Inspections-Manager_JR2026521714
25bae9a3cf0f40cc563229e6,boeing,Material Planner - Millennium Space Systems,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,57733b62b2b2b815c9fc,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Material-Planner---Millennium-Space-Systems_JR2026514167-1
2bf143f77cd9c97853cc7d25,boeing,Project Management Specialist - Integrated Payload Array Lead,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,b9cc6c8f00f364420da6,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Project-Management-Specialist---Integrated-Payload-Array-Lead_JR2026517346-1
32d3df67b0298f02da099570,boeing,Experienced Quality Workplace Coach,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,9186f1ac3f1f74010d67,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hialeah-FL/Experienced-Quality-Workplace-Coach_JR2026521824-1
55b0ae1c2bd99c93a3800776,boeing,Layout Specialist Machine Shop - 16811,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,e8833a56ff28b6c8ac8f,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Auburn-WA/Layout-Specialist-Machine-Shop---16811_JR2026519968-1
9414e752a9cf03359d2d1544,boeing,Facilities Project Management Specialist (Associate or Experienced),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,0f4c37b92b74cb55afa2,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Everett-WA/Facilities-Project-Management-Specialist--Associate-or-Experienced-_JR2026516753-1
c20688984f8a73d371605ff0,boeing,Multimedia Design Specialist (Experienced or Lead),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,fe6072f55308bc90a29a,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hazelwood-MO/Technical-Illustrator--Experienced-or-Lead-_JR2026520253-2
f5579dd0f5ea307815cb0613,boeing,MP&P Technical Analyst (NDE),AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,cdf786ba74e3161486e6,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Mesa-AZ/MP-P-Technical-Analyst--NDE-_JR2026504802
2f9f962c7acff56f22b48ca9,boeing,Industrial Security Specialist – Millennium Space Systems,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,b6130f757a4fc6e58372,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Industrial-Security-Specialist---Millennium-Space-Systems_JR2026518646-1
460279fc88674c92a44c0b03,boeing,Systems Engineering Support Analyst (Associate & Mid-Level),REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,duties,True,2576db60f68bef386858,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hazelwood-MO/Systems-Engineering-Support-Analyst--Associate---Mid-Level-_JR2026506172-1
0752e953521158d2d08f2015,boeing,Methods Process Analyst,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,3a3ed66824f436b38279,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Tukwila-WA/Methods-Process-Analyst_JR2026521100-1
33784329bba89ef5284a6df2,boeing,Senior Industrial Security Specialist,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,f718062c66657113ee2f,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Senior-Industrial-Security-Specialist_JR2026510182
3e43f444d7e0ed61ef68a198,boeing,F-15 Flight Line Electrical-Environmental (E&E) Technician - Qatar,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,d85c5aabc23342c4889f,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hazelwood-MO/F-15-Flight-Line-Electrical-Environmental--E-E--Technician---Qatar_JR2026520905-2
8fc400c9f60e6aa30679d759,boeing,Product Data Management Specialist,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,0a5374184c9937ffe556,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Tukwila-WA/Product-Data-Management-Specialist_JR2026517680-1
b9871f2f1fb4265e638f0e3e,boeing,Industrial Security Specialist (Mid-Level or Senior),AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,f718062c66657113ee2f,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Industrial-Security-Specialist--Mid-Level-or-Senior-_JR2026511060-1
ff8a7e40924e579c6dcb0df7,boeing,Systems Engineer Support Analyst,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,bf5f37cf1b8f134f5ccc,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Oklahoma-City-OK/Systems-Engineer-Support-Analyst_JR2026521874-1
37d2885fcf28efeab754adc8,kbr,DSN Scheduler​ -Fully Remote,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,e9f3e76a7402ba745719,https://kbr.wd5.myworkdayjobs.com/KBR_Careers/job/Remote---US/DSN-Scheduler---Fully-Remote_R2125687-1
8360ac111563fdef8dc7c0c7,kbr,Proposal Coordinator,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,2643c70c9bdc3511b753,https://kbr.wd5.myworkdayjobs.com/KBR_Careers/job/Columbia-Maryland/Proposal-Coordinator_R2128711
65a4854a55bc76761e63bdd5,kbr,Technical Writer (Fed Civ),REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,249844981ac16dc774ff,https://kbr.wd5.myworkdayjobs.com/KBR_Careers/job/Columbia-Maryland/Tech-Writer--Fed-Civ-_R2127011
375947ca2814f16cb0e3bec8,leidos,Architect,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,b3961de4a2063492df6d,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Architect_R-00189946
68782569e877139ec69305e8,leidos,"Safety Engineer (South Pole Station, Antarctica)",AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,aba7bb4594c8d60d903e,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Safety-Engineer--South-Pole-Station--Antarctica-_R-00187261
68c55ea4287db2d98e64a81c,leidos,Senior Exercise Planner,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,876dce9650468ef8948e,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Senior-Exercise-Planner_R-00191456
6cee92a9f54ef1a496374f50,leidos,Project Plan Manager,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,b0f42d31845d551f03d8,https://leidos.wd5.myworkdayjobs.com/External/job/Aiea-HI/Project-Plan-Manager_R-00189752
7fe81bdcd2129cd04c328641,leidos,Transformational Program Lead,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,f8303361667f97fc25b5,https://leidos.wd5.myworkdayjobs.com/External/job/Honolulu-HI/Transformational-Program-Lead_R-00178033
8c42a66b5f627757044c8233,leidos,Quality Control Manager,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,3e94882688ea90e512a8,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Quality-Control-Manager_R-00190717
9744166d7aa2e2cf84bd3e01,leidos,TERPS Specialist,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,6ddb252b3de12d73f628,https://leidos.wd5.myworkdayjobs.com/External/job/Oklahoma-City-OK/TERPS-Specialist_R-00185937
bb4f6bf3ad632f45055d2015,leidos,Quality Assurance Lead,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,98cd29e31b214017fad4,https://leidos.wd5.myworkdayjobs.com/External/job/Remote-US/Quality-Assurance-Lead_R-00191302-1
d469677bb3a79a3f69634957,leidos,Winter Lab Assistant- Antarctica,AMBIGUOUS,low,adjacent-role-boundary,Lab operations and science liaison; technical-duty depth remains uncertain.,both,True,f53576f8f955f721053e,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Winter-Lab-Assistant--Antarctica_R-00189075-1
772adf08fb768bccc3ff5a33,leidos,IT Strategic Communications Manager,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,b037f767097549e06614,https://leidos.wd5.myworkdayjobs.com/External/job/Camp-Springs-MD/IT-Strategic-Communications-Manager_R-00189754
aa779109ffc86bac1c698b02,leidos,Exercise Planner,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,876dce9650468ef8948e,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Exercise-Planner_R-00191450-1
124524e958e7f1a89acb86bd,leidos,HR Assistant,REJECT,high,hr-recruiting,"Primary duties are recruiting, human resources or personnel administration.",both,True,d035ea89885705beb3a3,https://leidos.wd5.myworkdayjobs.com/External/job/Oklahoma-City-OK/HR-Assistant_R-00189169
ccecf97e63fd164492200198,leidos,"Director, Compensation",REJECT,high,hr-recruiting,"Primary duties are recruiting, human resources or personnel administration.",both,True,1c90404169bbade223a2,https://leidos.wd5.myworkdayjobs.com/External/job/Reston-VA/Director--Compensation_R-00188045
dce6793e794f20dc3e2b84e8,leidos,Senior Firewall Engineer,KEEP,high,infrastructure-support,"Technical computing, infrastructure, networks, systems or application support.",duties,True,621d769239b57c3c12fa,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Senior-Firewall-Engineer_R-00189235
0988ce879171cdb9d9d06e04,leidos,Joint Theater Distribution Center (JTDC) Mission Operations and Specialized Support Manager,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,d71fa419c95cca3617eb,https://leidos.wd5.myworkdayjobs.com/External/job/Santa-Rita-Guam/Joint-Theater-Distribution-Center--JTDC--Mission-Operations-and-Specialized-Support-Manager_R-00189717
3d9d2344dbc84facea3d04d0,leidos,Vessel Management System Manager,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,7470f515894b717199e3,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Vessel-Management-System-Manager_R-00190727
6705d6db35cc9f26de821a3b,leidos,Senior Supply Chain Risk Management Threat Intelligence Lead Analyst,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,59f9edec81bd230593c9,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Senior-Supply-Chain-Risk-Management-Threat-Intelligence-Lead-Analyst_R-00188510
8b6202515d575075423d6d5c,leidos,Supply Chain Risk Management Intelligence Analyst,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,59f9edec81bd230593c9,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Supply-Chain-Risk-Management-Intelligence-Analyst_R-00188579
c646cbf0c969b3166c3ea4d1,leidos,Construction Cost & Schedule Engineer,AMBIGUOUS,low,mixed-or-conflicting-evidence,Cost and schedule advisory work mixed with owners-engineering and technology reviews.,both,True,800d53e1d255264f220d,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Construction-Cost---Schedule-Engineer_R-00185415
e72e086980cb999725ba2389,leidos,Engineering Technician,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,1f0cc696f0620bc65993,https://leidos.wd5.myworkdayjobs.com/External/job/Independence-MO/Engineering-Technician_R-00183366
d9dd58060d10f026027a4737,leidos,Vice President. Growth and Strategy - Commercial Energy Infrastructure and Automation,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,8f732231004c9429544f,https://leidos.wd5.myworkdayjobs.com/External/job/Reston-VA/Vice-President-Growth-and-Strategy---Commercial-Energy-Infrastructure-and-Automation_R-00163465
4b0af7797fdc159822ee6238,leidos,ServiceNow Software Engineer,KEEP,medium,software,"Explicit ServiceNow software-engineering title, but the available description is boilerplate rather than duties.",title,True,457d254391474281715c,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/ServiceNow-Software-Engineer_R-00191296
0f5834cd26e60071501a5cec,leidos,Targeting Officer,AMBIGUOUS,low,unclear-primary-duties,Available evidence does not resolve whether primary duties are meaningfully technical.,both,True,3b3d40beccc09ec33094,https://leidos.wd5.myworkdayjobs.com/External/job/Reston-VA/Targeting-Officer_R-00189792
1ef2f095894cf56d5861bfae,leidos,Intelligence Analyst,AMBIGUOUS,low,unclear-primary-duties,Available evidence does not resolve whether primary duties are meaningfully technical.,both,True,d349c24474aefd42ae2f,https://leidos.wd5.myworkdayjobs.com/External/job/Marysville-CA/Intelligence-Analyst_R-00181075
22212b05744be76b0fb333c4,leidos,Regulatory Document Intern,AMBIGUOUS,low,unclear-primary-duties,Available evidence does not resolve whether primary duties are meaningfully technical.,both,True,94e5dbaf566bd204c6a4,https://leidos.wd5.myworkdayjobs.com/External/job/6314-RemoteTeleworker-US/Regulatory-Document-Intern_R-00190980
