representation,threshold,subset,n,keeps,falseRejects,rejected,keepRecall,rejectionRate,rejectPrecision,cacheRejection,warning
prefix256,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.9,confidence_high,1014,781,429,654,0.45070422535211263,0.6449704142011834,0.3440366972477064,0.669328010645376,Fixed threshold diagnostic; not validation-selected
headtail256,0.9,confidence_medium,1655,1340,1016,1328,0.24179104477611946,0.802416918429003,0.23493975903614459,0.669328010645376,Fixed threshold diagnostic; not validation-selected
headtail256,0.95,combined,2669,2121,1526,2070,0.2805280528052805,0.775571375046834,0.26280193236714977,0.739853626081171,Fixed threshold diagnostic; not validation-selected
headtail256,0.95,description,1159,914,608,851,0.33479212253829327,0.734253666954271,0.28554641598119856,0.739853626081171,Fixed threshold diagnostic; not validation-selected
headtail256,0.95,title_only,1510,1207,918,1219,0.23943661971830987,0.8072847682119205,0.2469237079573421,0.739853626081171,Fixed threshold diagnostic; not validation-selected
headtail256,0.95,confidence_high,1014,781,497,728,0.36363636363636365,0.717948717948718,0.3173076923076923,0.739853626081171,Fixed threshold diagnostic; not validation-selected
headtail256,0.95,confidence_medium,1655,1340,1029,1342,0.232089552238806,0.8108761329305136,0.23323397913561847,0.739853626081171,Fixed threshold diagnostic; not validation-selected
headtail256,0.975,combined,2669,2121,1592,2138,0.2494106553512494,0.8010490820532035,0.255378858746492,0.7977378576180971,Fixed threshold diagnostic; not validation-selected
headtail256,0.975,description,1159,914,668,912,0.2691466083150985,0.7868852459016393,0.2675438596491228,0.7977378576180971,Fixed threshold diagnostic; not validation-selected
headtail256,0.975,title_only,1510,1207,924,1226,0.23446561723280857,0.8119205298013245,0.2463295269168026,0.7977378576180971,Fixed threshold diagnostic; not validation-selected
headtail256,0.975,confidence_high,1014,781,553,785,0.29193341869398204,0.7741617357001972,0.29554140127388534,0.7977378576180971,Fixed threshold diagnostic; not validation-selected
headtail256,0.975,confidence_medium,1655,1340,1039,1353,0.2246268656716418,0.817522658610272,0.2320768662232077,0.7977378576180971,Fixed threshold diagnostic; not validation-selected
headtail256,0.99,combined,2669,2121,1785,2333,0.15841584158415845,0.8741101536155864,0.23489069867123874,0.9447771124417831,Fixed threshold diagnostic; not validation-selected
headtail256,0.99,description,1159,914,845,1090,0.07549234135667393,0.9404659188955996,0.22477064220183487,0.9447771124417831,Fixed threshold diagnostic; not validation-selected
headtail256,0.99,title_only,1510,1207,940,1243,0.22120961060480526,0.8231788079470199,0.24376508447304907,0.9447771124417831,Fixed threshold diagnostic; not validation-selected
headtail256,0.99,confidence_high,1014,781,713,946,0.08706786171574898,0.9329388560157791,0.2463002114164905,0.9447771124417831,Fixed threshold diagnostic; not validation-selected
headtail256,0.99,confidence_medium,1655,1340,1072,1387,0.19999999999999996,0.8380664652567976,0.22710886806056235,0.9447771124417831,Fixed threshold diagnostic; not validation-selected
headtail256,0.995,combined,2669,2121,2109,2657,0.005657708628005631,0.9955039340576995,0.20624764772299586,0.9966733200266135,Fixed threshold diagnostic; not validation-selected
headtail256,0.995,description,1159,914,909,1154,0.005470459518599591,0.9956859361518551,0.2123050259965338,0.9966733200266135,Fixed threshold diagnostic; not validation-selected
headtail256,0.995,title_only,1510,1207,1200,1503,0.0057995028997513964,0.9953642384105961,0.20159680638722555,0.9966733200266135,Fixed threshold diagnostic; not validation-selected
headtail256,0.995,confidence_high,1014,781,776,1009,0.006402048655569814,0.995069033530572,0.2309217046580773,0.9966733200266135,Fixed threshold diagnostic; not validation-selected
headtail256,0.995,confidence_medium,1655,1340,1333,1648,0.0052238805970149516,0.9957703927492447,0.19114077669902912,0.9966733200266135,Fixed threshold diagnostic; not validation-selected
headtail256,0.999,combined,2669,2121,2121,2669,0.0,1.0,0.20532034469838892,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.999,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.999,title_only,1510,1207,1207,1510,0.0,1.0,0.20066225165562915,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.999,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,0.999,confidence_medium,1655,1340,1340,1655,0.0,1.0,0.1903323262839879,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,1.0,combined,2669,2121,2121,2669,0.0,1.0,0.20532034469838892,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,1.0,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,1.0,title_only,1510,1207,1207,1510,0.0,1.0,0.20066225165562915,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,1.0,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
headtail256,1.0,confidence_medium,1655,1340,1340,1655,0.0,1.0,0.1903323262839879,1.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.001,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.001,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.001,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.001,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.001,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.005,combined,2669,2121,18,51,0.9915134370579916,0.01910828025477707,0.6470588235294118,0.059214903526280775,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.005,description,1159,914,18,51,0.9803063457330415,0.04400345125107852,0.6470588235294118,0.059214903526280775,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.005,title_only,1510,1207,0,0,1.0,0.0,,0.059214903526280775,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.005,confidence_high,1014,781,14,42,0.9820742637644047,0.04142011834319527,0.6666666666666666,0.059214903526280775,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.005,confidence_medium,1655,1340,4,9,0.9970149253731343,0.005438066465256798,0.5555555555555556,0.059214903526280775,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.01,combined,2669,2121,27,101,0.9872701555869873,0.037841888347695765,0.7326732673267327,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.01,description,1159,914,26,70,0.9715536105032823,0.060396893874029335,0.6285714285714286,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.01,title_only,1510,1207,1,31,0.9991714995857498,0.02052980132450331,0.967741935483871,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.01,confidence_high,1014,781,19,58,0.9756722151088348,0.05719921104536489,0.6724137931034483,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.01,confidence_medium,1655,1340,8,43,0.9940298507462687,0.025981873111782478,0.813953488372093,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.025,combined,2669,2121,34,135,0.9839698255539839,0.05058074185088048,0.7481481481481481,0.11310711909514305,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.025,description,1159,914,33,98,0.9638949671772429,0.08455565142364108,0.6632653061224489,0.11310711909514305,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.025,title_only,1510,1207,1,37,0.9991714995857498,0.024503311258278145,0.972972972972973,0.11310711909514305,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.025,confidence_high,1014,781,24,82,0.969270166453265,0.08086785009861933,0.7073170731707317,0.11310711909514305,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.025,confidence_medium,1655,1340,10,53,0.9925373134328358,0.03202416918429003,0.8113207547169812,0.11310711909514305,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.05,combined,2669,2121,43,177,0.9797265440829798,0.06631697264893219,0.7570621468926554,0.15834996673320026,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.05,description,1159,914,41,133,0.9551422319474836,0.11475409836065574,0.6917293233082706,0.15834996673320026,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.05,title_only,1510,1207,2,44,0.9983429991714996,0.02913907284768212,0.9545454545454546,0.15834996673320026,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.05,confidence_high,1014,781,29,113,0.9628681177976952,0.11143984220907298,0.7433628318584071,0.15834996673320026,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.05,confidence_medium,1655,1340,14,64,0.9895522388059701,0.03867069486404834,0.78125,0.15834996673320026,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.1,combined,2669,2121,57,211,0.9731258840169731,0.0790558261521169,0.7298578199052133,0.18762475049900199,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.1,description,1159,914,55,164,0.9398249452954048,0.14150129421915444,0.6646341463414634,0.18762475049900199,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.1,title_only,1510,1207,2,47,0.9983429991714996,0.031125827814569535,0.9574468085106383,0.18762475049900199,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.1,confidence_high,1014,781,35,135,0.9551856594110115,0.13313609467455623,0.7407407407407407,0.18762475049900199,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.1,confidence_medium,1655,1340,22,76,0.9835820895522388,0.045921450151057405,0.7105263157894737,0.18762475049900199,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.15,combined,2669,2121,62,223,0.9707685054219708,0.08355189209441738,0.7219730941704036,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.15,description,1159,914,60,176,0.9343544857768052,0.15185504745470232,0.6590909090909091,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.15,title_only,1510,1207,2,47,0.9983429991714996,0.031125827814569535,0.9574468085106383,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.15,confidence_high,1014,781,37,144,0.9526248399487836,0.14201183431952663,0.7430555555555556,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.15,confidence_medium,1655,1340,25,79,0.9813432835820896,0.04773413897280967,0.6835443037974683,0.1996007984031936,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.2,combined,2669,2121,69,238,0.9674681753889675,0.08917197452229299,0.7100840336134454,0.21290751829673984,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.2,description,1159,914,67,189,0.9266958424507659,0.1630716134598792,0.6455026455026455,0.21290751829673984,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.2,title_only,1510,1207,2,49,0.9983429991714996,0.03245033112582781,0.9591836734693877,0.21290751829673984,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.2,confidence_high,1014,781,41,153,0.9475032010243278,0.15088757396449703,0.7320261437908496,0.21290751829673984,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.2,confidence_medium,1655,1340,28,85,0.9791044776119403,0.0513595166163142,0.6705882352941176,0.21290751829673984,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.3,combined,2669,2121,196,411,0.9075907590759076,0.1539902585237917,0.5231143552311436,0.31137724550898205,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.3,description,1159,914,194,361,0.787746170678337,0.3114754098360656,0.4626038781163435,0.31137724550898205,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.3,title_only,1510,1207,2,50,0.9983429991714996,0.033112582781456956,0.96,0.31137724550898205,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.3,confidence_high,1014,781,146,302,0.8130601792573624,0.2978303747534517,0.5165562913907285,0.31137724550898205,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.3,confidence_medium,1655,1340,50,109,0.9626865671641791,0.06586102719033232,0.5412844036697247,0.31137724550898205,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.4,combined,2669,2121,283,513,0.8665723715228666,0.19220681903334583,0.44834307992202727,0.37059214903526283,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.4,description,1159,914,280,460,0.6936542669584245,0.3968938740293356,0.391304347826087,0.37059214903526283,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.4,title_only,1510,1207,3,53,0.9975144987572494,0.035099337748344374,0.9433962264150944,0.37059214903526283,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.4,confidence_high,1014,781,221,389,0.7170294494238156,0.38362919132149903,0.4318766066838046,0.37059214903526283,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.4,confidence_medium,1655,1340,62,124,0.9537313432835821,0.07492447129909366,0.5,0.37059214903526283,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.5,combined,2669,2121,309,547,0.8543140028288543,0.20494567253653054,0.4351005484460695,0.39454424484364603,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.5,description,1159,914,306,494,0.6652078774617067,0.4262295081967213,0.3805668016194332,0.39454424484364603,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.5,title_only,1510,1207,3,53,0.9975144987572494,0.035099337748344374,0.9433962264150944,0.39454424484364603,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.5,confidence_high,1014,781,239,415,0.6939820742637643,0.40927021696252464,0.42409638554216866,0.39454424484364603,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.5,confidence_medium,1655,1340,70,132,0.9477611940298507,0.0797583081570997,0.4696969696969697,0.39454424484364603,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.6,combined,2669,2121,328,571,0.8453559641678454,0.2139378044211315,0.425569176882662,0.41051230871590155,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.6,description,1159,914,325,517,0.6444201312910285,0.4460742018981881,0.3713733075435203,0.41051230871590155,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.6,title_only,1510,1207,3,54,0.9975144987572494,0.03576158940397351,0.9444444444444444,0.41051230871590155,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.6,confidence_high,1014,781,253,433,0.676056338028169,0.4270216962524655,0.41570438799076215,0.41051230871590155,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.6,confidence_medium,1655,1340,75,138,0.9440298507462687,0.08338368580060423,0.45652173913043476,0.41051230871590155,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.7,combined,2669,2121,339,588,0.8401697312588402,0.22030723117272386,0.42346938775510207,0.4278110445775116,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.7,description,1159,914,335,532,0.6334792122538293,0.45901639344262296,0.37030075187969924,0.4278110445775116,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.7,title_only,1510,1207,4,56,0.9966859983429992,0.03708609271523179,0.9285714285714286,0.4278110445775116,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.7,confidence_high,1014,781,259,444,0.6683738796414853,0.4378698224852071,0.4166666666666667,0.4278110445775116,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.7,confidence_medium,1655,1340,80,144,0.9402985074626866,0.08700906344410876,0.4444444444444444,0.4278110445775116,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.8,combined,2669,2121,363,624,0.8288543140028288,0.23379542899962533,0.4182692307692308,0.4537591483699268,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.8,description,1159,914,348,551,0.6192560175054704,0.47540983606557374,0.3684210526315789,0.4537591483699268,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.8,title_only,1510,1207,15,73,0.9875724937862469,0.048344370860927154,0.7945205479452054,0.4537591483699268,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.8,confidence_high,1014,781,268,459,0.6568501920614597,0.4526627218934911,0.41612200435729846,0.4537591483699268,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.8,confidence_medium,1655,1340,95,165,0.9291044776119403,0.09969788519637462,0.42424242424242425,0.4537591483699268,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.9,combined,2669,2121,901,1326,0.5752003771805752,0.4968152866242038,0.32051282051282054,0.4930139720558882,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.9,description,1159,914,374,591,0.5908096280087527,0.5099223468507333,0.36717428087986465,0.4930139720558882,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.9,title_only,1510,1207,527,735,0.5633802816901409,0.4867549668874172,0.2829931972789116,0.4930139720558882,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.9,confidence_high,1014,781,281,486,0.6402048655569783,0.47928994082840237,0.4218106995884774,0.4930139720558882,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.9,confidence_medium,1655,1340,620,840,0.5373134328358209,0.5075528700906344,0.2619047619047619,0.4930139720558882,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.95,combined,2669,2121,1310,1827,0.3823668081093824,0.6845260397152492,0.28297755883962783,0.5342648037258816,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.95,description,1159,914,404,630,0.5579868708971554,0.543572044866264,0.35873015873015873,0.5342648037258816,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.95,title_only,1510,1207,906,1197,0.24937862468931238,0.7927152317880795,0.24310776942355888,0.5342648037258816,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.95,confidence_high,1014,781,303,517,0.6120358514724712,0.5098619329388561,0.41392649903288203,0.5342648037258816,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.95,confidence_medium,1655,1340,1007,1310,0.2485074626865672,0.7915407854984894,0.23129770992366414,0.5342648037258816,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.975,combined,2669,2121,1366,1897,0.355964167845356,0.7107530910453354,0.2799156562994201,0.5881570192947438,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.975,description,1159,914,456,693,0.5010940919037199,0.5979292493528904,0.341991341991342,0.5881570192947438,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.975,title_only,1510,1207,910,1204,0.24606462303231147,0.7973509933774835,0.2441860465116279,0.5881570192947438,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.975,confidence_high,1014,781,353,578,0.5480153649167734,0.5700197238658777,0.3892733564013841,0.5881570192947438,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.975,confidence_medium,1655,1340,1013,1319,0.2440298507462687,0.7969788519637462,0.23199393479909022,0.5881570192947438,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.99,combined,2669,2121,1516,2061,0.2852428099952853,0.7721993255901086,0.26443474041727316,0.7218895542248835,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.99,description,1159,914,602,846,0.34135667396061264,0.7299396031061259,0.28841607565011823,0.7218895542248835,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.99,title_only,1510,1207,914,1215,0.24275062137531067,0.804635761589404,0.24773662551440329,0.7218895542248835,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.99,confidence_high,1014,781,477,709,0.3892445582586428,0.6992110453648915,0.32722143864598024,0.7218895542248835,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.99,confidence_medium,1655,1340,1039,1352,0.2246268656716418,0.8169184290030211,0.23150887573964496,0.7218895542248835,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.995,combined,2669,2121,1715,2263,0.1914191419141914,0.8478831022855002,0.2421564295183385,0.8456420492348636,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.995,description,1159,914,741,986,0.1892778993435449,0.8507333908541846,0.2484787018255578,0.8456420492348636,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.995,title_only,1510,1207,974,1277,0.19304059652029826,0.8456953642384106,0.23727486296006264,0.8456420492348636,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.995,confidence_high,1014,781,612,845,0.2163892445582587,0.8333333333333334,0.2757396449704142,0.8456420492348636,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.995,confidence_medium,1655,1340,1103,1418,0.176865671641791,0.856797583081571,0.22214386459802538,0.8456420492348636,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.999,combined,2669,2121,2112,2660,0.004243281471004279,0.9966279505432747,0.20601503759398496,0.9973386560212908,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.999,description,1159,914,912,1157,0.002188183807439792,0.998274374460742,0.21175453759723423,0.9973386560212908,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.999,title_only,1510,1207,1200,1503,0.0057995028997513964,0.9953642384105961,0.20159680638722555,0.9973386560212908,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.999,confidence_high,1014,781,779,1012,0.002560819462227859,0.9980276134122288,0.23023715415019763,0.9973386560212908,Fixed threshold diagnostic; not validation-selected
headmidtail256,0.999,confidence_medium,1655,1340,1333,1648,0.0052238805970149516,0.9957703927492447,0.19114077669902912,0.9973386560212908,Fixed threshold diagnostic; not validation-selected
headmidtail256,1.0,combined,2669,2121,2121,2669,0.0,1.0,0.20532034469838892,1.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,1.0,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,1.0,title_only,1510,1207,1207,1510,0.0,1.0,0.20066225165562915,1.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,1.0,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
headmidtail256,1.0,confidence_medium,1655,1340,1340,1655,0.0,1.0,0.1903323262839879,1.0,Fixed threshold diagnostic; not validation-selected
prefix384,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.001,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.001,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.001,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.001,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.001,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.005,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.005,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.005,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.005,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.005,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.01,combined,2669,2121,0,18,1.0,0.0067440989134507304,1.0,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.01,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.01,title_only,1510,1207,0,18,1.0,0.011920529801324504,1.0,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.01,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.01,confidence_medium,1655,1340,0,18,1.0,0.010876132930513595,1.0,0.0,Fixed threshold diagnostic; not validation-selected
prefix384,0.025,combined,2669,2121,0,51,1.0,0.01910828025477707,1.0,0.017964071856287425,Fixed threshold diagnostic; not validation-selected
prefix384,0.025,description,1159,914,0,15,1.0,0.012942191544434857,1.0,0.017964071856287425,Fixed threshold diagnostic; not validation-selected
prefix384,0.025,title_only,1510,1207,0,36,1.0,0.02384105960264901,1.0,0.017964071856287425,Fixed threshold diagnostic; not validation-selected
prefix384,0.025,confidence_high,1014,781,0,15,1.0,0.014792899408284023,1.0,0.017964071856287425,Fixed threshold diagnostic; not validation-selected
prefix384,0.025,confidence_medium,1655,1340,0,36,1.0,0.02175226586102719,1.0,0.017964071856287425,Fixed threshold diagnostic; not validation-selected
prefix384,0.05,combined,2669,2121,0,82,1.0,0.030723117272386663,1.0,0.044577511643379905,Fixed threshold diagnostic; not validation-selected
prefix384,0.05,description,1159,914,0,38,1.0,0.03278688524590164,1.0,0.044577511643379905,Fixed threshold diagnostic; not validation-selected
prefix384,0.05,title_only,1510,1207,0,44,1.0,0.02913907284768212,1.0,0.044577511643379905,Fixed threshold diagnostic; not validation-selected
prefix384,0.05,confidence_high,1014,781,0,38,1.0,0.03747534516765286,1.0,0.044577511643379905,Fixed threshold diagnostic; not validation-selected
prefix384,0.05,confidence_medium,1655,1340,0,44,1.0,0.026586102719033233,1.0,0.044577511643379905,Fixed threshold diagnostic; not validation-selected
prefix384,0.1,combined,2669,2121,20,132,0.9905704856199906,0.049456725365305355,0.8484848484848485,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
prefix384,0.1,description,1159,914,20,81,0.9781181619256017,0.06988783433994823,0.7530864197530864,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
prefix384,0.1,title_only,1510,1207,0,51,1.0,0.03377483443708609,1.0,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
prefix384,0.1,confidence_high,1014,781,13,74,0.9833546734955185,0.07297830374753451,0.8243243243243243,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
prefix384,0.1,confidence_medium,1655,1340,7,58,0.994776119402985,0.035045317220543805,0.8793103448275862,0.07917498336660013,Fixed threshold diagnostic; not validation-selected
prefix384,0.15,combined,2669,2121,33,152,0.9844413012729845,0.05695016860247284,0.7828947368421053,0.09115103127079174,Fixed threshold diagnostic; not validation-selected
prefix384,0.15,description,1159,914,32,100,0.9649890590809628,0.08628127696289906,0.68,0.09115103127079174,Fixed threshold diagnostic; not validation-selected
prefix384,0.15,title_only,1510,1207,1,52,0.9991714995857498,0.03443708609271523,0.9807692307692307,0.09115103127079174,Fixed threshold diagnostic; not validation-selected
prefix384,0.15,confidence_high,1014,781,18,86,0.9769526248399488,0.08481262327416174,0.7906976744186046,0.09115103127079174,Fixed threshold diagnostic; not validation-selected
prefix384,0.15,confidence_medium,1655,1340,15,66,0.9888059701492538,0.03987915407854985,0.7727272727272727,0.09115103127079174,Fixed threshold diagnostic; not validation-selected
prefix384,0.2,combined,2669,2121,37,163,0.9825553983969826,0.06107156238291495,0.7730061349693251,0.10379241516966067,Fixed threshold diagnostic; not validation-selected
prefix384,0.2,description,1159,914,36,110,0.9606126914660832,0.09490940465918896,0.6727272727272727,0.10379241516966067,Fixed threshold diagnostic; not validation-selected
prefix384,0.2,title_only,1510,1207,1,53,0.9991714995857498,0.035099337748344374,0.9811320754716981,0.10379241516966067,Fixed threshold diagnostic; not validation-selected
